		Id	SalePrice
"1,551,115,972.35"	1551115972.35	1551	115972.35
"1,552,149,237.12"	1552149237.12	1552	149237.12
"1,553,143,457.41"	1553143457.41	1553	143457.41
"1,554,118,444.53"	1554118444.53	1554	118444.53
"1,555,170,690.50"	1555170690.5	1555	170690.5
"155,698,941.28"	155698941.28	1556	98941.28
"1,557,127,349.88"	1557127349.88	1557	127349.88
"155,895,911.93"	155895911.93	1558	95911.93
"1,559,122,967.21"	1559122967.21	1559	122967.21
"1,560,153,268.53"	1560153268.53	1560	153268.53
"1,561,157,746.58"	1561157746.58	1561	157746.58
"1,562,125,925.84"	1562125925.84	1562	125925.84
"1,563,124,388.43"	1563124388.43	1563	124388.43
"1,564,163,589.86"	1564163589.86	1564	163589.86
"1,565,156,006.77"	1565156006.77	1565	156006.77
"1,566,217,949.38"	1566217949.38	1566	217949.38
"156,779,201.15"	156779201.15	1567	79201.15
"1,568,221,753.89"	1568221753.89	1568	221753.89
"1,569,142,028.32"	1569142028.32	1569	142028.32
"1,570,126,818.80"	1570126818.8	1570	126818.8
"1,571,133,620.28"	1571133620.28	1571	133620.28
"1,572,144,474.87"	1572144474.87	1572	144474.87
"1,573,232,232.45"	1573232232.45	1573	232232.45
"1,574,117,143.73"	1574117143.73	1574	117143.73
"1,575,211,315.65"	1575211315.65	1575	211315.65
"1,576,211,846.00"	1576211846	1576	211846
"1,577,209,100.68"	1577209100.68	1577	209100.68
"1,578,154,604.74"	1578154604.74	1578	154604.74
"1,579,140,421.89"	1579140421.89	1579	140421.89
"1,580,191,323.30"	1580191323.3	1580	191323.3
"1,581,141,398.79"	1581141398.79	1581	141398.79
"1,582,129,623.10"	1582129623.1	1582	129623.1
"1,583,330,647.93"	1583330647.93	1583	330647.93
"1,584,240,397.96"	1584240397.96	1584	240397.96
"1,585,141,499.50"	1585141499.5	1585	141499.5
"158,674,730.82"	158674730.82	1586	74730.82
"1,587,104,647.93"	1587104647.93	1587	104647.93
"1,588,149,634.21"	1588149634.21	1588	149634.21
"1,589,100,902.91"	1589100902.91	1589	100902.91
"1,590,132,734.75"	1590132734.75	1590	132734.75
"1,591,108,047.32"	1591108047.32	1591	108047.32
"1,592,126,248.45"	1592126248.45	1592	126248.45
"1,593,118,485.34"	1593118485.34	1593	118485.34
"1,594,139,085.64"	1594139085.64	1594	139085.64
"1,595,127,817.48"	1595127817.48	1595	127817.48
"1,596,241,425.90"	1596241425.9	1596	241425.9
"1,597,161,318.09"	1597161318.09	1597	161318.09
"1,598,179,890.85"	1598179890.85	1598	179890.85
"1,599,216,500.05"	1599216500.05	1599	216500.05
"1,600,193,770.80"	1600193770.8	1600	193770.8
"160,180,666.00"	160180666	1601	80666
"1,602,116,900.53"	1602116900.53	1602	116900.53
"160,397,220.55"	160397220.55	1603	97220.55
"1,604,277,243.26"	1604277243.26	1604	277243.26
"1,605,248,150.13"	1605248150.13	1605	248150.13
"1,606,166,394.00"	1606166394	1606	166394
"1,607,164,378.50"	1607164378.5	1607	164378.5
"1,608,218,806.92"	1608218806.92	1608	218806.92
"1,609,204,288.65"	1609204288.65	1609	204288.65
"1,610,162,086.45"	1610162086.45	1610	162086.45
"1,611,150,900.37"	1611150900.37	1611	150900.37
"1,612,156,298.52"	1612156298.52	1612	156298.52
"1,613,168,668.10"	1613168668.1	1613	168668.1
"1,614,124,080.52"	1614124080.52	1614	124080.52
"161,585,568.00"	161585568	1615	85568
"161,681,830.00"	161681830	1616	81830
"161,785,777.92"	161785777.92	1617	85777.92
"1,618,127,083.00"	1618127083	1618	127083
"1,619,134,205.00"	1619134205	1619	134205
"1,620,156,812.41"	1620156812.41	1620	156812.41
"1,621,137,345.45"	1621137345.45	1621	137345.45
"1,622,151,108.55"	1622151108.55	1622	151108.55
"1,623,289,493.69"	1623289493.69	1623	289493.69
"1,624,215,670.10"	1624215670.1	1624	215670.1
"1,625,132,572.50"	1625132572.5	1625	132572.5
"1,626,170,955.50"	1626170955.5	1626	170955.5
"1,627,187,976.00"	1627187976	1627	187976
"1,628,283,063.32"	1628283063.32	1628	283063.32
"1,629,175,929.00"	1629175929	1629	175929
"1,630,350,271.34"	1630350271.34	1630	350271.34
"1,631,223,590.84"	1631223590.84	1631	223590.84
"1,632,246,269.62"	1632246269.62	1632	246269.62
"1,633,168,065.57"	1633168065.57	1633	168065.57
"1,634,184,097.46"	1634184097.46	1634	184097.46
"1,635,179,986.00"	1635179986	1635	179986
"1,636,162,704.19"	1636162704.19	1636	162704.19
"1,637,172,050.94"	1637172050.94	1637	172050.94
"1,638,219,887.28"	1638219887.28	1638	219887.28
"1,639,179,581.50"	1639179581.5	1639	179581.5
"1,640,250,380.00"	1640250380	1640	250380
"1,641,182,273.00"	1641182273	1641	182273
"1,642,222,206.04"	1642222206.04	1642	222206.04
"1,643,220,835.20"	1643220835.2	1643	220835.2
"1,644,218,098.87"	1644218098.87	1644	218098.87
"1,645,176,569.02"	1645176569.02	1645	176569.02
"1,646,154,385.37"	1646154385.37	1646	154385.37
"1,647,162,168.50"	1647162168.5	1647	162168.5
"1,648,141,091.10"	1648141091.1	1648	141091.1
"1,649,138,770.95"	1649138770.95	1649	138770.95
"1,650,123,479.37"	1650123479.37	1650	123479.37
"1,651,121,156.95"	1651121156.95	1651	121156.95
"165,291,979.00"	165291979	1652	91979
"165,397,368.75"	165397368.75	1653	97368.75
"1,654,157,153.50"	1654157153.5	1654	157153.5
"1,655,157,896.90"	1655157896.9	1655	157896.9
"1,656,151,593.50"	1656151593.5	1656	151593.5
"1,657,154,521.25"	1657154521.25	1657	154521.25
"1,658,152,262.35"	1658152262.35	1658	152262.35
"1,659,146,037.35"	1659146037.35	1659	146037.35
"1,660,147,678.75"	1660147678.75	1660	147678.75
"1,661,436,074.42"	1661436074.42	1661	436074.42
"1,662,397,941.69"	1662397941.69	1662	397941.69
"1,663,373,645.57"	1663373645.57	1663	373645.57
"1,664,458,996.75"	1664458996.75	1664	458996.75
"1,665,312,000.57"	1665312000.57	1665	312000.57
"1,666,325,174.01"	1666325174.01	1666	325174.01
"1,667,348,816.71"	1667348816.71	1667	348816.71
"1,668,325,731.09"	1668325731.09	1668	325731.09
"1,669,303,907.37"	1669303907.37	1669	303907.37
"1,670,329,804.25"	1670329804.25	1670	329804.25
"1,671,265,542.81"	1671265542.81	1671	265542.81
"1,672,472,591.50"	1672472591.5	1672	472591.5
"1,673,301,183.33"	1673301183.33	1673	301183.33
"1,674,254,412.38"	1674254412.38	1674	254412.38
"1,675,190,044.04"	1675190044.04	1675	190044.04
"1,676,192,278.96"	1676192278.96	1676	192278.96
"1,677,212,651.55"	1677212651.55	1677	212651.55
"1,678,474,114.83"	1678474114.83	1678	474114.83
"1,679,384,802.49"	1679384802.49	1679	384802.49
"1,680,319,619.87"	1680319619.87	1680	319619.87
"1,681,265,023.84"	1681265023.84	1681	265023.84
"1,682,300,459.51"	1682300459.51	1682	300459.51
"1,683,185,959.68"	1683185959.68	1683	185959.68
"1,684,171,055.80"	1684171055.8	1684	171055.8
"1,685,174,698.22"	1685174698.22	1685	174698.22
"1,686,169,349.75"	1686169349.75	1686	169349.75
"1,687,168,284.41"	1687168284.41	1687	168284.41
"1,688,185,347.20"	1688185347.2	1688	185347.2
"1,689,187,363.54"	1689187363.54	1689	187363.54
"1,690,182,942.65"	1690182942.65	1690	182942.65
"1,691,175,100.77"	1691175100.77	1691	175100.77
"1,692,269,426.16"	1692269426.16	1692	269426.16
"1,693,171,177.17"	1693171177.17	1693	171177.17
"1,694,186,709.80"	1694186709.8	1694	186709.8
"1,695,169,628.67"	1695169628.67	1695	169628.67
"1,696,264,440.74"	1696264440.74	1696	264440.74
"1,697,172,327.17"	1697172327.17	1697	172327.17
"1,698,344,674.15"	1698344674.15	1698	344674.15
"1,699,331,489.79"	1699331489.79	1699	331489.79
"1,700,245,678.52"	1700245678.52	1700	245678.52
"1,701,263,216.72"	1701263216.72	1701	263216.72
"1,702,255,973.79"	1702255973.79	1702	255973.79
"1,703,255,468.23"	1703255468.23	1703	255468.23
"1,704,291,747.89"	1704291747.89	1704	291747.89
"1,705,239,433.41"	1705239433.41	1705	239433.41
"1,706,458,878.91"	1706458878.91	1706	458878.91
"1,707,220,407.18"	1707220407.18	1707	220407.18
"1,708,219,795.20"	1708219795.2	1708	219795.2
"1,709,280,870.46"	1709280870.46	1709	280870.46
"1,710,225,569.60"	1710225569.6	1710	225569.6
"1,711,262,986.56"	1711262986.56	1711	262986.56
"1,712,237,783.85"	1712237783.85	1712	237783.85
"1,713,246,258.96"	1713246258.96	1713	246258.96
"1,714,224,631.89"	1714224631.89	1714	224631.89
"1,715,201,730.15"	1715201730.15	1715	201730.15
"1,716,171,009.95"	1716171009.95	1716	171009.95
"1,717,160,552.75"	1717160552.75	1717	160552.75
"1,718,136,579.37"	1718136579.37	1718	136579.37
"1,719,203,576.02"	1719203576.02	1719	203576.02
"1,720,248,488.90"	1720248488.9	1720	248488.9
"1,721,163,714.49"	1721163714.49	1721	163714.49
"1,722,123,170.59"	1722123170.59	1722	123170.59
"1,723,151,072.50"	1723151072.5	1723	151072.5
"1,724,217,093.54"	1724217093.54	1724	217093.54
"1,725,233,930.76"	1725233930.76	1725	233930.76
"1,726,186,014.30"	1726186014.3	1726	186014.3
"1,727,174,868.86"	1727174868.86	1727	174868.86
"1,728,187,800.21"	1728187800.21	1728	187800.21
"1,729,164,885.49"	1729164885.49	1729	164885.49
"1,730,157,500.14"	1730157500.14	1730	157500.14
"1,731,119,430.08"	1731119430.08	1731	119430.08
"1,732,134,942.13"	1732134942.13	1732	134942.13
"1,733,127,052.43"	1733127052.43	1733	127052.43
"1,734,131,604.87"	1734131604.87	1734	131604.87
"1,735,131,790.00"	1735131790	1735	131790
"1,736,115,105.66"	1736115105.66	1736	115105.66
"1,737,354,770.09"	1737354770.09	1737	354770.09
"1,738,218,937.26"	1738218937.26	1738	218937.26
"1,739,270,710.32"	1739270710.32	1739	270710.32
"1,740,189,049.66"	1740189049.66	1740	189049.66
"1,741,178,775.04"	1741178775.04	1741	178775.04
"1,742,173,900.50"	1742173900.5	1742	173900.5
"1,743,173,691.00"	1743173691	1743	173691
"1,744,318,000.51"	1744318000.51	1744	318000.51
"1,745,243,621.87"	1745243621.87	1745	243621.87
"1,746,268,918.36"	1746268918.36	1746	268918.36
"1,747,223,621.84"	1747223621.84	1747	223621.84
"1,748,206,473.50"	1748206473.5	1748	206473.5
"1,749,162,268.50"	1749162268.5	1749	162268.5
"1,750,151,523.50"	1750151523.5	1750	151523.5
"1,751,231,593.18"	1751231593.18	1751	231593.18
"1,752,123,856.00"	1752123856	1752	123856
"1,753,148,511.71"	1753148511.71	1753	148511.71
"1,754,229,428.38"	1754229428.38	1754	229428.38
"1,755,167,299.33"	1755167299.33	1755	167299.33
"1,756,122,430.66"	1756122430.66	1756	122430.66
"1,757,121,246.32"	1757121246.32	1757	121246.32
"1,758,147,102.33"	1758147102.33	1758	147102.33
"1,759,166,075.00"	1759166075	1759	166075
"1,760,159,859.00"	1760159859	1760	159859
"1,761,152,474.70"	1761152474.7	1761	152474.7
"1,762,173,486.53"	1762173486.53	1762	173486.53
"1,763,172,137.00"	1763172137	1763	172137
"1,764,117,722.44"	1764117722.44	1764	117722.44
"1,765,176,495.51"	1765176495.51	1765	176495.51
"1,766,165,353.50"	1766165353.5	1766	165353.5
"1,767,206,920.50"	1767206920.5	1767	206920.5
"1,768,139,766.00"	1768139766	1768	139766
"1,769,161,150.21"	1769161150.21	1769	161150.21
"1,770,139,613.75"	1770139613.75	1770	139613.75
"1,771,138,681.00"	1771138681	1771	138681
"1,772,144,551.08"	1772144551.08	1772	144551.08
"1,773,144,104.00"	1773144104	1773	144104
"1,774,134,110.92"	1774134110.92	1774	134110.92
"1,775,131,873.00"	1775131873	1775	131873
"1,776,119,165.76"	1776119165.76	1776	119165.76
"1,777,118,456.58"	1777118456.58	1777	118456.58
"1,778,131,727.75"	1778131727.75	1778	131727.75
"1,779,114,834.93"	1779114834.93	1779	114834.93
"1,780,175,413.02"	1780175413.02	1780	175413.02
"1,781,132,001.50"	1781132001.5	1781	132001.5
"178,295,787.36"	178295787.36	1782	95787.36
"1,783,132,195.51"	1783132195.51	1783	132195.51
"178,493,092.10"	178493092.1	1784	93092.1
"1,785,116,067.25"	1785116067.25	1785	116067.25
"1,786,144,450.32"	1786144450.32	1786	144450.32
"1,787,168,448.70"	1787168448.7	1787	168448.7
"178,859,813.22"	178859813.22	1788	59813.22
"1,789,100,930.58"	1789100930.58	1789	100930.58
"179,088,026.41"	179088026.41	1790	88026.41
"1,791,167,625.37"	1791167625.37	1791	167625.37
"1,792,151,159.75"	1792151159.75	1792	151159.75
"1,793,134,788.00"	1793134788	1793	134788
"1,794,142,325.83"	1794142325.83	1794	142325.83
"1,795,137,968.75"	1795137968.75	1795	137968.75
"1,796,118,467.26"	1796118467.26	1796	118467.26
"1,797,120,544.23"	1797120544.23	1797	120544.23
"1,798,127,006.75"	1798127006.75	1798	127006.75
"1,799,115,653.99"	1799115653.99	1799	115653.99
"1,800,127,445.00"	1800127445	1800	127445
"1,801,131,972.34"	1801131972.34	1801	131972.34
"1,802,155,493.89"	1802155493.89	1802	155493.89
"1,803,157,390.42"	1803157390.42	1803	157390.42
"1,804,141,305.70"	1804141305.7	1804	141305.7
"1,805,134,135.00"	1805134135	1805	134135
"1,806,115,999.04"	1806115999.04	1806	115999.04
"1,807,146,484.50"	1807146484.5	1807	146484.5
"1,808,119,635.63"	1808119635.63	1808	119635.63
"1,809,129,037.99"	1809129037.99	1809	129037.99
"1,810,143,439.34"	1810143439.34	1810	143439.34
"1,811,116,733.17"	1811116733.17	1811	116733.17
"1,812,117,718.87"	1812117718.87	1812	117718.87
"1,813,121,683.04"	1813121683.04	1813	121683.04
"1,814,107,099.01"	1814107099.01	1814	107099.01
"181,558,584.32"	181558584.32	1815	58584.32
"1,816,104,477.00"	1816104477	1816	104477
"1,817,128,190.64"	1817128190.64	1817	128190.64
"1,818,133,065.00"	1818133065	1818	133065
"1,819,115,628.86"	1819115628.86	1819	115628.86
"182,082,310.80"	182082310.8	1820	82310.8
"1,821,120,665.04"	1821120665.04	1821	120665.04
"1,822,146,948.45"	1822146948.45	1822	146948.45
"182,361,831.63"	182361831.63	1823	61831.63
"1,824,134,388.68"	1824134388.68	1824	134388.68
"1,825,137,630.51"	1825137630.51	1825	137630.51
"1,826,104,399.50"	1826104399.5	1826	104399.5
"1,827,110,281.31"	1827110281.31	1827	110281.31
"1,828,135,923.71"	1828135923.71	1828	135923.71
"1,829,112,029.46"	1829112029.46	1829	112029.46
"1,830,147,268.50"	1830147268.5	1830	147268.5
"1,831,167,640.00"	1831167640	1831	167640
"1,832,113,276.64"	1832113276.64	1832	113276.64
"1,833,145,540.50"	1833145540.5	1833	145540.5
"1,834,137,383.14"	1834137383.14	1834	137383.14
"1,835,174,043.40"	1835174043.4	1835	174043.4
"1,836,129,416.18"	1836129416.18	1836	129416.18
"1,837,102,281.97"	1837102281.97	1837	102281.97
"1,838,137,071.41"	1838137071.41	1838	137071.41
"183,987,549.21"	183987549.21	1839	87549.21
"1,840,163,186.74"	1840163186.74	1840	163186.74
"1,841,146,823.63"	1841146823.63	1841	146823.63
"184,289,579.72"	184289579.72	1842	89579.72
"1,843,140,306.58"	1843140306.58	1843	140306.58
"1,844,137,775.60"	1844137775.6	1844	137775.6
"1,845,137,325.40"	1845137325.4	1845	137325.4
"1,846,150,586.00"	1846150586	1846	150586
"1,847,148,645.51"	1847148645.51	1847	148645.51
"184,863,138.44"	184863138.44	1848	63138.44
"1,849,120,914.64"	1849120914.64	1849	120914.64
"1,850,128,251.41"	1850128251.41	1850	128251.41
"1,851,150,924.33"	1851150924.33	1851	150924.33
"1,852,129,017.18"	1852129017.18	1852	129017.18
"1,853,132,624.51"	1853132624.51	1853	132624.51
"1,854,173,905.50"	1854173905.5	1854	173905.5
"1,855,145,567.73"	1855145567.73	1855	145567.73
"1,856,223,905.23"	1856223905.23	1856	223905.23
"1,857,158,787.55"	1857158787.55	1857	158787.55
"1,858,141,579.38"	1858141579.38	1858	141579.38
"1,859,120,822.86"	1859120822.86	1859	120822.86
"1,860,153,404.14"	1860153404.14	1860	153404.14
"1,861,120,507.86"	1861120507.86	1861	120507.86
"1,862,270,150.66"	1862270150.66	1862	270150.66
"1,863,268,045.38"	1863268045.38	1863	268045.38
"1,864,268,045.38"	1864268045.38	1864	268045.38
"1,865,328,922.23"	1865328922.23	1865	328922.23
"1,866,323,479.43"	1866323479.43	1866	323479.43
"1,867,245,053.69"	1867245053.69	1867	245053.69
"1,868,303,016.94"	1868303016.94	1868	303016.94
"1,869,194,325.28"	1869194325.28	1869	194325.28
"1,870,252,423.93"	1870252423.93	1870	252423.93
"1,871,255,338.36"	1871255338.36	1871	255338.36
"1,872,170,438.45"	1872170438.45	1872	170438.45
"1,873,228,886.36"	1873228886.36	1873	228886.36
"1,874,138,428.50"	1874138428.5	1874	138428.5
"1,875,205,428.41"	1875205428.41	1875	205428.41
"1,876,194,064.30"	1876194064.3	1876	194064.3
"1,877,209,598.81"	1877209598.81	1877	209598.81
"1,878,214,163.22"	1878214163.22	1878	214163.22
"1,879,133,323.50"	1879133323.5	1879	133323.5
"1,880,138,678.40"	1880138678.4	1880	138678.4
"1,881,236,184.77"	1881236184.77	1881	236184.77
"1,882,261,829.44"	1882261829.44	1882	261829.44
"1,883,197,576.99"	1883197576.99	1883	197576.99
"1,884,216,688.23"	1884216688.23	1884	216688.23
"1,885,256,821.52"	1885256821.52	1885	256821.52
"1,886,293,800.36"	1886293800.36	1886	293800.36
"1,887,201,888.71"	1887201888.71	1887	201888.71
"1,888,283,164.50"	1888283164.5	1888	283164.5
"1,889,163,183.94"	1889163183.94	1889	163183.94
"1,890,137,323.58"	1890137323.58	1890	137323.58
"1,891,142,049.66"	1891142049.66	1891	142049.66
"1,892,109,430.93"	1892109430.93	1892	109430.93
"1,893,141,507.84"	1893141507.84	1893	141507.84
"1,894,128,248.19"	1894128248.19	1894	128248.19
"1,895,147,566.71"	1895147566.71	1895	147566.71
"1,896,123,749.00"	1896123749	1896	123749
"1,897,118,947.34"	1897118947.34	1897	118947.34
"1,898,109,127.04"	1898109127.04	1898	109127.04
"1,899,128,397.75"	1899128397.75	1899	128397.75
"1,900,145,958.58"	1900145958.58	1900	145958.58
"1,901,164,197.00"	1901164197	1901	164197
"1,902,138,100.90"	1902138100.9	1902	138100.9
"1,903,223,703.58"	1903223703.58	1903	223703.58
"1,904,136,567.50"	1904136567.5	1904	136567.5
"1,905,179,097.50"	1905179097.5	1905	179097.5
"1,906,150,859.64"	1906150859.64	1906	150859.64
"1,907,204,640.00"	1907204640	1907	204640
"1,908,115,992.83"	1908115992.83	1908	115992.83
"1,909,134,311.32"	1909134311.32	1909	134311.32
"1,910,123,633.33"	1910123633.33	1910	123633.33
"1,911,194,564.20"	1911194564.2	1911	194564.2
"1,912,263,101.05"	1912263101.05	1912	263101.05
"1,913,146,178.54"	1913146178.54	1913	146178.54
"191,467,835.14"	191467835.14	1914	67835.14
"1,915,335,021.22"	1915335021.22	1915	335021.22
"191,670,864.05"	191670864.05	1916	70864.05
"1,917,256,510.84"	1917256510.84	1917	256510.84
"1,918,135,949.00"	1918135949	1918	135949
"1,919,157,706.80"	1919157706.8	1919	157706.8
"1,920,155,484.96"	1920155484.96	1920	155484.96
"1,921,409,653.01"	1921409653.01	1921	409653.01
"1,922,327,092.94"	1922327092.94	1922	327092.94
"1,923,205,028.06"	1923205028.06	1923	205028.06
"1,924,240,632.91"	1924240632.91	1924	240632.91
"1,925,225,428.32"	1925225428.32	1925	225428.32
"1,926,380,238.66"	1926380238.66	1926	380238.66
"1,927,140,111.87"	1927140111.87	1927	140111.87
"1,928,157,573.87"	1928157573.87	1928	157573.87
"1,929,124,318.59"	1929124318.59	1929	124318.59
"1,930,126,131.35"	1930126131.35	1930	126131.35
"1,931,140,498.20"	1931140498.2	1931	140498.2
"1,932,136,451.53"	1932136451.53	1932	136451.53
"1,933,173,985.08"	1933173985.08	1933	173985.08
"1,934,183,527.50"	1934183527.5	1934	183527.5
"1,935,176,554.84"	1935176554.84	1935	176554.84
"1,936,188,035.74"	1936188035.74	1936	188035.74
"1,937,182,942.57"	1937182942.57	1937	182942.57
"1,938,171,220.87"	1938171220.87	1938	171220.87
"1,939,245,403.84"	1939245403.84	1939	245403.84
"1,940,201,182.37"	1940201182.37	1940	201182.37
"1,941,177,113.09"	1941177113.09	1941	177113.09
"1,942,193,577.85"	1942193577.85	1942	193577.85
"1,943,198,175.22"	1943198175.22	1943	198175.22
"1,944,320,873.90"	1944320873.9	1944	320873.9
"1,945,368,920.34"	1945368920.34	1945	368920.34
"1,946,161,965.14"	1946161965.14	1946	161965.14
"1,947,315,595.92"	1947315595.92	1947	315595.92
"1,948,172,762.00"	1948172762	1948	172762
"1,949,244,028.82"	1949244028.82	1949	244028.82
"1,950,178,280.48"	1950178280.48	1950	178280.48
"1,951,270,904.20"	1951270904.2	1951	270904.2
"1,952,249,183.61"	1952249183.61	1952	249183.61
"1,953,163,197.30"	1953163197.3	1953	163197.3
"1,954,213,357.90"	1954213357.9	1954	213357.9
"1,955,127,480.33"	1955127480.33	1955	127480.33
"1,956,276,380.03"	1956276380.03	1956	276380.03
"1,957,161,036.86"	1957161036.86	1957	161036.86
"1,958,316,091.89"	1958316091.89	1958	316091.89
"1,959,142,562.83"	1959142562.83	1959	142562.83
"1,960,115,808.24"	1960115808.24	1960	115808.24
"1,961,121,399.75"	1961121399.75	1961	121399.75
"196,294,168.00"	196294168	1962	94168
"1,963,101,564.00"	1963101564	1963	101564
"1,964,112,808.83"	1964112808.83	1964	112808.83
"1,965,152,643.90"	1965152643.9	1965	152643.9
"1,966,156,305.65"	1966156305.65	1966	156305.65
"1,967,290,805.74"	1967290805.74	1967	290805.74
"1,968,394,296.22"	1968394296.22	1968	394296.22
"1,969,382,741.74"	1969382741.74	1969	382741.74
"1,970,434,163.47"	1970434163.47	1970	434163.47
"1,971,412,115.90"	1971412115.9	1971	412115.9
"1,972,356,215.86"	1972356215.86	1972	356215.86
"1,973,268,217.85"	1973268217.85	1973	268217.85
"1,974,311,702.00"	1974311702	1974	311702
"1,975,471,983.01"	1975471983.01	1975	471983.01
"1,976,273,766.60"	1976273766.6	1976	273766.6
"1,977,359,889.86"	1977359889.86	1977	359889.86
"1,978,359,943.47"	1978359943.47	1978	359943.47
"1,979,329,931.57"	1979329931.57	1979	329931.57
"1,980,192,009.91"	1980192009.91	1980	192009.91
"1,981,336,949.45"	1981336949.45	1981	336949.45
"1,982,235,908.73"	1982235908.73	1982	235908.73
"1,983,220,258.20"	1983220258.2	1983	220258.2
"1,984,167,961.00"	1984167961	1984	167961
"1,985,210,848.99"	1985210848.99	1985	210848.99
"1,986,207,183.75"	1986207183.75	1986	207183.75
"1,987,184,550.28"	1987184550.28	1987	184550.28
"1,988,178,106.54"	1988178106.54	1988	178106.54
