Id,SalePrice
1648,128189.76073012792
1649,138131.3528582183
1650,110936.0499205988
1651,117180.8300270309
1652,96235.86059771253
1653,99125.01679094744
1654,139978.43793859656
1655,132326.22501316248
1656,136927.65982994458
1657,143931.00162488778
1658,141137.07521140465
1659,112726.89752767661
1660,151805.93186571883
1661,384033.9879742253
1662,381148.4359529753
1663,359131.02904230956
1664,453155.32357546844
1665,298262.9153934192
1666,320211.26387575804
1667,370528.2885771622
1668,336318.9728686552
1669,307872.7323604103
1670,337486.72774531954
1671,256025.68121631202
1672,399748.5398359094
1673,276679.2945556941
1674,232492.84406783257
1675,196548.9922329703
1676,196236.5921331885
1677,216785.51731308934
1678,418855.43753432366
1679,380565.1990581114
1680,317208.20016166026
1681,244918.93846075778
1682,313696.83850811614
1683,184058.95573853978
1684,168862.19015780048
1685,171284.59990629685
1686,166479.0037289016
1687,166985.8676977252
1688,184837.72043110346
1689,190017.82316680095
1690,192299.97782649787
1691,183688.46170453652
1692,259916.36707972854
1693,162482.4921148897
1694,181048.75070726924
1695,161287.0476410413
1696,253962.2572648123
1697,168882.0330850253
1698,323356.7983542059
1699,292781.2194174898
1700,248943.16922664593
1701,264500.84147901536
1702,227755.70301142216
1703,230941.0963628387
1704,265821.3444630223
1705,236769.93557216774
1706,338573.2138017599
1707,210139.87812746182
1708,196604.00466535558
1709,252754.05052702155
1710,212443.53495298032
1711,267948.3774621035
1712,244379.83994977706
1713,273639.6703945589
1714,218360.82299999593
1715,204273.23370114705
1716,180172.08105084958
1717,173071.53011547742
1718,135254.23311933756
1719,203413.43010087876
1720,231385.1257583218
1721,158300.48088351966
1722,124095.66939595544
1723,153419.4939875171
1724,197584.06451982178
1725,229766.1828737875
1726,180807.19416303292
1727,150565.2812519625
1728,170114.4578404913
1729,165614.02427650697
1730,156452.17202340145
1731,119468.68409850336
1732,120662.86785147857
1733,111056.84868469497
1734,120497.74263367552
1735,121329.59040053227
1736,104776.23374224956
1737,295550.2004924419
1738,259331.26052364075
1739,234351.90235419862
1740,205439.8553522391
1741,182488.4354409468
1742,171699.8112033333
1743,176122.40437738423
1744,322805.12628085585
1745,213842.53342337554
1746,174690.0346993477
1747,200360.8332625193
1748,210080.09383365005
1749,140682.27286628
1750,122163.28034012919
1751,243083.66562523626
1752,113737.26493748394
1753,150874.9474343822
1754,188059.55455077972
1755,162149.74746880386
1756,124461.54214273927
1757,118183.97776463679
1758,143839.5695304843
1759,155297.65679775077
1760,163351.2906991962
1761,144051.20847715042
1762,174498.89691226048
1763,186057.83812067364
1764,110658.30307693222
1765,165265.71991116778
1766,192800.04763454167
1767,221702.13481532474
1768,137610.38448547086
1769,171193.4079210086
1770,154644.91116257993
1771,122756.26987720805
1772,129278.42414700973
1773,121188.66515105142
1774,137613.64695754746
1775,140391.5106392712
1776,126248.8168775579
1777,106462.66729363428
1778,138267.0805563038
1779,113971.99909871003
1780,180506.16445267465
1781,125663.8237460516
1782,84900.5467477427
1783,139120.81142740496
1784,100987.80783027282
1785,126704.05649438378
1786,137942.28687219892
1787,169462.6162865882
1788,58852.01095957249
1789,98522.86451753526
1790,78315.16213755676
1791,168889.4398135648
1792,161055.1152644106
1793,125754.7931620614
1794,156416.91038090567
1795,131161.5579280802
1796,120526.70769711657
1797,112447.9280512546
1798,118031.02306235465
1799,107649.7511751623
1800,125877.54479294462
1801,123748.92568808
1802,138641.2728401761
1803,143056.9859085503
1804,137159.80393284798
1805,134655.51892220488
1806,127590.60146974096
1807,133057.9494904249
1808,122188.80591109073
1809,123045.23170617029
1810,131786.96616355662
1811,86877.3806030167
1812,99406.33361320983
1813,119787.62888674001
1814,95074.16871480894
1815,53351.97968660219
1816,97781.14261564045
1817,103519.13650224458
1818,139648.84383475455
1819,123060.17084898519
1820,52503.995069396144
1821,117565.67007409544
1822,151226.41935043587
1823,43543.55782333208
1824,127835.00365751653
1825,131348.30455518674
1826,98799.75048935605
1827,99601.57016614545
1828,134900.9499174951
1829,130313.55991529641
1830,138211.90695270876
1831,140830.3146581477
1832,70128.13253701637
1833,135993.67692794887
1834,109118.18893190371
1835,111442.10266650682
1836,123380.0957940534
1837,85250.34689475206
1838,121933.03327664227
1839,96661.230277835
1840,143031.39328108114
1841,128340.72440900093
1842,91244.21706461726
1843,123676.76488038166
1844,137694.06560972193
1845,135984.41461657887
1846,156514.60087808283
1847,159925.2029725703
1848,53830.566136077454
1849,112213.60334438746
1850,113040.01471480115
1851,144491.24299423245
1852,120447.05626195302
1853,117358.06176043769
1854,159614.7517551015
1855,142656.06142183952
1856,217762.97477750835
1857,136359.32199743338
1858,134070.35203920119
1859,114923.68226666772
1860,136889.46940466785
1861,114106.464245253
1862,309458.03223710234
1863,285089.60328852915
1864,285187.0647896343
1865,319119.63967592607
1866,315667.2474202072
1867,218135.14768650313
1868,273143.7433989534
1869,198452.81816579687
1870,218885.2257950015
1871,249767.81707123117
1872,171483.64183735222
1873,235058.42745929986
1874,153379.94476807734
1875,195388.60500002082
1876,198598.15716416156
1877,205741.4727769061
1878,203219.31600402956
1879,124499.65114842082
1880,129134.54343394926
1881,235005.7411231181
1882,232740.39490295143
1883,180912.2531550631
1884,197720.3595923861
1885,230676.2481356234
1886,276198.18043892656
1887,214489.53324961124
1888,259500.0489767167
1889,168046.53784276976
1890,109412.17865897164
1891,126413.8682705874
1892,92036.5042869484
1893,124034.0156414522
1894,116246.19072412013
1895,125934.03903606378
1896,120333.71076084315
1897,114404.60354163051
1898,105087.64994846085
1899,160730.97702386748
1900,155612.38942513397
1901,167955.2181812866
1902,155375.22279046988
1903,200799.7623661689
1904,138170.02239215682
1905,200010.0674692334
1906,154092.21653092507
1907,199962.0653669033
1908,107363.02646728262
1909,128763.20262769818
1910,117927.58099900029
1911,217078.26989003364
1912,329670.77573591715
1913,131464.38617541429
1914,56511.356827195974
1915,285766.4626128705
1916,67132.09466269438
1917,232077.01885433064
1918,137738.58828687016
1919,174502.68610669585
1920,160533.51232143372
1921,344472.827085973
1922,299651.8747953135
1923,234035.68348692072
1924,214688.16900372636
1925,188834.28555903235
1926,340073.3384792361
1927,128187.8561867191
1928,156773.3087684325
1929,123997.1087169077
1930,121884.94735950275
1931,138239.6644390955
1932,136858.17746573154
1933,176871.63459482382
1934,179935.4617970079
1935,167283.94883819236
1936,192143.85928888
1937,182145.4444478235
1938,170050.71717930134
1939,239164.89433667753
1940,192057.1937028975
1941,167009.07799827107
1942,180230.54426045288
1943,216943.85372912738
1944,358514.8759386644
1945,387211.0784316489
1946,124763.83690140549
1947,269101.9426891513
1948,167463.86570807124
1949,245753.58766145507
1950,189969.91888607494
1951,228043.66256773585
1952,201576.78461273765
1953,164695.45195365362
1954,177996.5442657566
1955,133839.51506516023
1956,290086.773656435
1957,151579.71976648117
1958,275859.00705567683
1959,140676.8012389573
1960,114176.7950412765
1961,115838.78578937265
1962,97284.21461951018
1963,104920.14574925887
1964,104195.66270781368
1965,136303.29437695086
1966,135613.29556688797
1967,285231.470601906
1968,397860.47348958935
1969,371836.4404794669
1970,385441.9528098226
1971,432549.17052366014
1972,355892.8975542366
1973,259616.81954458755
1974,327319.8711196172
1975,472456.1822039628
1976,268980.78856790514
1977,339313.27911837085
1978,334498.3174997703
1979,311771.06228185154
1980,201753.5336813451
1981,328734.66686164273
1982,214972.70201903215
1983,201800.12907236576
1984,168555.56601286965
1985,223699.54659329154
1986,201982.50475727554
1987,177283.88352078924
1988,169361.05599571735
1989,188562.37026477436
1990,200411.58182682906
1991,230111.4787917743
1992,210944.13162824512
1993,162706.6838901918
1994,220679.44514311687
1995,179775.62789976256
1996,239711.07368320323
1997,312571.5912261435
1998,300565.0893226685
1999,272445.05989920953
2000,320067.21839831286
2001,272035.5394705959
2002,237142.28717444147
2003,247288.60216447382
2004,270889.67764307966
2005,223661.0089807181
2006,216191.5126590057
2007,248704.39254479276
2008,205732.88418761577
2009,192814.80510527838
2010,189024.264213329
2011,140582.0858227778
2012,169744.1811728057
2013,173152.29841802426
2014,181153.8246308825
2015,201633.0520649238
2016,185963.72211867408
2017,187306.76691959353
2018,112255.80016328594
2019,128286.39768783467
2020,104584.62692525864
2021,96834.1937676049
2022,182159.58762501474
2023,143235.68171650797
2024,262390.8601761424
2025,331636.6390543492
2026,173649.87453341036
2027,159282.2269457242
2028,151031.09194268123
2029,165429.3228069637
2030,261462.8448840801
2031,231595.92805893687
2032,253907.93432789098
2033,252168.388829848
2034,176027.40263700113
2035,221386.55265277647
2036,199923.44660285674
2037,207892.22904912263
2038,321082.05372709385
2039,226627.32684934157
2040,245221.97668687234
2041,314974.4818634961
2042,206537.0680598893
2043,177387.82266632063
2044,174632.09202605818
2045,210292.61596889814
2046,142834.51886973914
2047,142639.13907613247
2048,138544.48756093372
2049,140487.48580452256
2050,169484.19755963018
2051,100192.8966547748
2052,121285.09178841228
2053,147623.35937493134
2054,88652.8262935868
2055,153613.74419886922
2056,141282.34862164204
2057,108997.88269048344
2058,210294.7459464491
2059,127234.23293285676
2060,172267.89215485888
2061,172106.2163354065
2062,125159.24239920799
2063,115400.25742558397
2064,135052.62001620186
2065,117527.75910684417
2066,157419.58785277372
2067,117957.0880745631
2068,143578.14782878137
2069,87325.47415686671
2070,119419.29345435475
2071,94030.66934500884
2072,136132.46237364545
2073,128912.1363780247
2074,187648.59295226482
2075,148550.95714652838
2076,114923.66633165712
2077,150516.2816297423
2078,122068.47748570611
2079,133613.46051750734
2080,115378.69074915211
2081,124610.37550589927
2082,115527.16530824955
2083,144812.87281967173
2084,105547.24475513175
2085,111063.25576179285
2086,104541.19924453672
2087,120587.45344162652
2088,94717.94277507535
2089,77136.45722392865
2090,119569.63728262376
2091,99993.6529549527
2092,117532.59065428832
2093,113828.52644791723
2094,109448.25864799981
2095,138229.59447983425
2096,82882.14211103249
2097,99132.0235874367
2098,148394.83448154494
2099,51070.57150767881
2100,78216.83004001513
2101,107601.98032773002
2102,128258.33119033926
2103,101868.18314936239
2104,134423.58454510637
2105,125752.34292597171
2106,70216.09417012241
2107,178341.935764072
2108,116533.5642979046
2109,108182.44778838224
2110,123538.5943803755
2111,129642.96437258058
2112,135962.04658564032
2113,116117.17435902591
2114,121786.64639131191
2115,161148.1835197403
2116,114605.3953899317
2117,144253.63196901514
2118,118956.18550494622
2119,113612.15815457878
2120,109116.34256616008
2121,111829.89208239625
2122,116301.65080669995
2123,78829.92366009946
2124,150704.63017170606
2125,121725.25517074381
2126,141859.6639646196
2127,167520.1137765895
2128,124868.9658101172
2129,88933.76750048807
2130,130897.7257376056
2131,134233.96484053566
2132,111499.49831578972
2133,125044.6539312986
2134,121585.82786109447
2135,91610.81579752406
2136,77132.72227163837
2137,103506.2942826389
2138,129764.8317460757
2139,149341.72970805143
2140,136390.1082447932
2141,163685.65016970292
2142,124296.38858818941
2143,147771.31469632298
2144,128912.8982418702
2145,134999.4645913183
2146,172471.58896987158
2147,138734.294630124
2148,134046.79079115836
2149,149022.37108100564
2150,227901.9248934549
2151,111810.00206039222
2152,168322.01405339458
2153,156141.06803909686
2154,103157.71693389225
2155,139173.88507521918
2156,245370.73084372818
2157,221052.79454912632
2158,230237.7012613899
2159,208239.40406050105
2160,178321.22635587625
2161,226914.93219414668
2162,341003.72369405703
2163,312649.66085429274
2164,243274.19016479742
2165,195544.17045009212
2166,160970.94532069023
2167,215039.7667538178
2168,186230.1192776735
2169,190665.19911247582
2170,209338.70597070645
2171,156508.0159625758
2172,131521.54978254577
2173,168945.99211338788
2174,214109.76180480322
2175,280669.01716624375
2176,301397.98427139584
2177,224520.9807875712
2178,206552.711999483
2179,133704.77255524733
2180,200384.28131500894
2181,191030.365197997
2182,223329.54009445116
2183,187237.60687071024
2184,115129.3317820559
2185,122266.80520743514
2186,142838.31918108347
2187,147098.87308628642
2188,150789.62621117043
2189,264168.162455228
2190,76081.64666365949
2191,77016.73452943347
2192,85980.4839346543
2193,109793.23402460318
2194,97050.23352073113
2195,97675.46893566963
2196,93855.17999240747
2197,115771.66834137228
2198,160572.5084149308
2199,173330.8081651803
2200,143911.95938442374
2201,144695.64479976383
2202,226993.9360051599
2203,128146.69647604399
2204,170677.84806294923
2205,117125.58139008391
2206,135474.5039877367
2207,207824.07114213376
2208,268971.91536640364
2209,243507.16389403836
2210,117949.62707344691
2211,119346.19344406766
2212,121406.30267263929
2213,103146.55563853793
2214,130521.96641703098
2215,95172.19094073391
2216,142152.33161664745
2217,62639.420692445485
2218,67320.1142253244
2219,63922.119501617366
2220,62206.20460902834
2221,286547.35009615734
2222,271145.63410976384
2223,280289.3843858904
2224,203293.19040374897
2225,120979.30238467513
2226,179477.1907937237
2227,190627.18048885273
2228,256614.45254814762
2229,242759.9450437342
2230,147714.29017020276
2231,202448.6051517458
2232,177071.88315601528
2233,175504.0062256878
2234,239326.1325006299
2235,219351.8930678875
2236,249019.33760207327
2237,296388.1791735154
2238,189123.62647621345
2239,108062.88635865839
2240,154922.6283336575
2241,150588.0998192103
2242,121861.60308594142
2243,129830.9901828413
2244,102933.92592730005
2245,99528.30293649761
2246,137274.47650588976
2247,120610.5753636467
2248,117102.06260788473
2249,112195.7465568026
2250,124486.39635078478
2251,103656.4416886181
2252,183296.1845104194
2253,149554.4948434491
2254,176829.94253361004
2255,181499.83860170783
2256,169587.92860536682
2257,205285.9885026609
2258,154352.88097090236
2259,170215.76325072313
2260,160444.09671271636
2261,193066.73411494584
2262,209208.31610946456
2263,372023.15507529466
2264,447521.2065301806
2265,171927.51219758514
2266,307350.8108605032
2267,348117.17291615484
2268,404598.3802283265
2269,152290.07382559037
2270,199504.97952741463
2271,206230.40808101703
2272,185745.68128334294
2273,158913.22752499612
2274,180134.93671735522
2275,152295.3350335481
2276,183483.84540728194
2277,177967.39285408732
2278,144713.42456414885
2279,122885.90468383327
2280,115812.89946599536
2281,165434.56141607004
2282,184934.50236747242
2283,107860.54794272377
2284,110839.51834746351
2285,139157.45813256278
2286,121401.47725186976
2287,357614.85928378004
2288,268385.52068559965
2289,350249.1485188191
2290,415053.8037061839
2291,325478.4459901662
2292,425860.6605837836
2293,434726.81347195
2294,381299.56035854056
2295,451561.2506397132
2296,270660.4542426408
2297,336227.5380107804
2298,334958.6218871277
2299,329381.7099484971
2300,329381.00548303325
2301,311562.89390026213
2302,249312.18135169995
2303,245350.22398987063
2304,243952.32893664844
2305,196938.50843802217
2306,191933.1029645012
2307,202397.23706214462
2308,224664.79661817852
2309,282195.2048709734
2310,207314.9666202574
2311,201070.17521042284
2312,168310.1968619122
2313,166614.63040726184
2314,167225.21681942212
2315,176334.09095182834
2316,199476.3597198555
2317,190552.45520975685
2318,174079.835772398
2319,176733.29528623653
2320,183969.3913150306
2321,230333.21624948754
2322,177547.30556121384
2323,190768.44605695314
2324,180195.64982937477
2325,211702.08923034457
2326,172833.60201545534
2327,195114.69202421195
2328,214729.31857614598
2329,192051.96407707865
2330,178939.75773304002
2331,320503.6251109835
2332,380330.4265204255
2333,310281.0663269204
2334,253302.89664568304
2335,284908.20987685997
2336,287685.7646738767
2337,196151.19611152285
2338,253568.3819219555
2339,219324.09246272585
2340,371889.4510347258
2341,212496.4439001459
2342,234270.8652307884
2343,225755.90361607505
2344,217273.399349699
2345,226861.80965446625
2346,209754.13953666782
2347,195263.7903110363
2348,237155.7391700564
2349,179489.34246676453
2350,308698.1990158539
2351,248655.83316356342
2352,253731.92927054554
2353,232352.16191677883
2354,138022.30389372434
2355,142669.42355120232
2356,149337.31708327355
2357,182641.68541504262
2358,194142.4757500539
2359,130042.31407177956
2360,112799.01563179001
2361,144891.80206522378
2362,245990.88104308737
2363,136766.5608251902
2364,155596.22754318613
2365,214198.7593747071
2366,187203.45639655818
2367,218026.82938779527
2368,215519.81170458652
2369,213197.47718961333
2370,168107.36980165893
2371,165202.05443656983
2372,189983.26861011112
2373,275756.3634541705
2374,298383.987620587
2375,243256.14497460515
2376,265566.2661439372
2377,311460.6808739661
2378,142466.04464299933
2379,193790.95929749767
2380,148696.55119585033
2381,167561.9984664905
2382,207929.74118042208
2383,204390.48926750504
2384,240053.14691275806
2385,161458.13071514337
2386,129444.42243056283
2387,132794.8698575139
2388,105700.41853893425
2389,111264.69594559289
2390,144541.167868058
2391,141379.00243499185
2392,110882.52941696715
2393,171259.3434181095
2394,140980.9987507675
2395,209195.51898510946
2396,140676.0635569005
2397,223274.31770674465
2398,131554.8162014038
2399,69717.31000204584
2400,65314.76866361436
2401,120416.30943469465
2402,135665.22589478214
2403,144070.00034263392
2404,153948.37963248685
2405,155494.81556068224
2406,140004.60570764894
2407,123244.86946485765
2408,149361.54374376344
2409,117358.7701536236
2410,160949.0617623152
2411,109946.62006018283
2412,155624.93324761576
2413,128460.83091908054
2414,158172.60182727745
2415,129104.78147333124
2416,126687.30561721775
2417,131210.08163629106
2418,131052.99839507548
2419,127095.9002066596
2420,115831.10209996988
2421,138578.3114194146
2422,103300.72816820063
2423,114140.99759090964
2424,160991.60351856519
2425,180110.51331584246
2426,132464.32710402203
2427,130927.517093591
2428,175280.84348618684
2429,111043.29801155746
2430,132371.4399461079
2431,104269.42085048418
2432,145995.26915240346
2433,145506.5285971733
2434,136728.7358621733
2435,149639.7382198375
2436,99141.64135468342
2437,97575.54784146494
2438,118891.87213539545
2439,98163.15993408946
2440,123517.5495700883
2441,94284.4055953194
2442,96466.12294700215
2443,125270.45380283975
2444,130941.94479253088
2445,90837.71169567798
2446,136309.63087980566
2447,185082.32432012318
2448,122475.92340063068
2449,110589.10949894808
2450,159625.68364261257
2451,114311.38064095535
2452,191794.76721308162
2453,91640.16214780587
2454,117378.69067061911
2455,118590.81148593959
2456,134366.1749495833
2457,137017.8872143243
2458,128048.22421506222
2459,106341.37731321547
2460,140556.23348867142
2461,125547.8493549223
2462,133435.93505244527
2463,122876.21613927832
2464,168027.38147083562
2465,140339.43639519528
2466,114334.92962444467
2467,126930.3305249793
2468,82828.36005439579
2469,84634.77582097001
2470,188037.92823740782
2471,215607.68906050586
2472,160621.75520342044
2473,116222.31538657664
2474,73546.6294717529
2475,203088.80854891156
2476,115186.28549937393
2477,126587.20747299047
2478,153605.87530288144
2479,106766.81144974381
2480,153456.68770012583
2481,119005.38163167503
2482,121853.32461583453
2483,107490.91193050654
2484,119081.32913913355
2485,119001.89683378737
2486,142989.06693951038
2487,153178.214467208
2488,164527.7223984643
2489,153999.47903745333
2490,139244.73140914564
2491,93389.03936901562
2492,193352.59151762642
2493,145470.56253539288
2494,144934.6146245534
2495,84646.86206889893
2496,223925.16587683532
2497,148080.66195814573
2498,103417.59844325559
2499,82178.96402372302
2500,114971.75552022783
2501,133360.1676856316
2502,144616.43038324872
2503,95375.69472491616
2504,164377.57505623653
2505,217712.20241881802
2506,238490.56764970516
2507,265279.8312241161
2508,239271.82801594972
2509,215633.91404393216
2510,211395.41006652013
2511,170779.6484637331
2512,202044.41896012265
2513,221196.23223505146
2514,247245.62318620842
2515,145742.36295359646
2516,174631.77033452323
2517,145364.61768238732
2518,156361.47242961792
2519,229876.508247278
2520,215285.01281907735
2521,182337.6183477398
2522,219328.1274307844
2523,114018.0795969191
2524,135483.70133244767
2525,146615.5045985126
2526,135400.5807892549
2527,116795.1900179683
2528,124650.00516494743
2529,132313.5234413656
2530,117671.63287548693
2531,250724.07553904224
2532,218637.1799017209
2533,186886.12759841495
2534,225621.43834945624
2535,279052.7616709137
2536,218324.60135018363
2537,240137.91601598304
2538,175560.10054217416
2539,185601.77359966104
2540,177517.62802168992
2541,174506.1731015588
2542,161200.41852156102
2543,114917.27521997385
2544,115455.72677578544
2545,134882.55165436355
2546,117100.02328159218
2547,130114.52766998716
2548,149493.9921799448
2549,149109.1960375041
2550,593458.175805403
2551,130564.12470922383
2552,124174.43946335507
2553,74180.20821103403
2554,89094.32123498037
2555,111572.45321110106
2556,94366.8028900763
2557,102328.55387427442
2558,138219.59159083842
2559,142330.2861535806
2560,152368.2532935876
2561,145700.11596640007
2562,138366.76362472613
2563,149603.5330442255
2564,201258.80174922035
2565,133363.45306845094
2566,150601.81044500953
2567,144783.4394063923
2568,194612.93896788452
2569,230111.54751594175
2570,113327.13284870761
2571,190083.70257598793
2572,143175.01084182906
2573,213628.99180169715
2574,264631.04510321416
2575,127330.89847546091
2576,116074.79310089351
2577,133909.83316518264
2578,81823.56575408664
2579,64173.24997693274
2580,81861.3924861289
2581,93030.88716517529
2582,103312.02166192392
2583,269018.29990516935
2584,178807.7929425834
2585,187269.28612659965
2586,221240.13969454987
2587,196630.2730690271
2588,144566.64141878285
2589,147759.91415375622
2590,196138.7380153245
2591,222159.282731846
2592,207404.63505993737
2593,247841.41690175407
2594,185671.02928521956
2595,203211.07313423487
2596,276437.3520714797
2597,185417.86186240634
2598,272195.150441882
2599,320516.9126475248
2600,148887.06819282135
2601,142615.07447145515
2602,85454.67714569683
2603,93291.96554115906
2604,89519.21869754714
2605,83438.7683793374
2606,141922.16534769395
2607,202626.39171234678
2608,185852.72752041576
2609,169926.78608819484
2610,108252.74880116672
2611,120152.17534605291
2612,162860.92772783933
2613,125039.43717230075
2614,118939.64257422913
2615,150876.41932147276
2616,141156.51113003423
2617,178216.99984192481
2618,197709.53828071087
2619,196921.44422224708
2620,185809.15880856322
2621,169652.1836542321
2622,175241.30251516693
2623,229643.29679925172
2624,294897.62012335035
2625,276086.9849801109
2626,174221.44676428972
2627,164005.78595593272
2628,455589.25940854487
2629,473375.7817592818
2630,366826.3477858292
2631,452292.3766774747
2632,400368.4376219236
2633,305619.3917807755
2634,418618.75195485883
2635,156785.03906802513
2636,165860.13623869457
2637,174556.9983155183
2638,249539.4223441033
2639,185059.21962487866
2640,147736.8387419866
2641,102943.7989274887
2642,188591.62089707993
2643,102363.61621233205
2644,113742.11550095922
2645,109496.27195312767
2646,92859.56077270882
2647,101716.26479884838
2648,139353.09507213192
2649,153888.88187245652
2650,133432.78369716217
2651,135543.23924667857
2652,377744.2140378333
2653,251706.20748256744
2654,252024.67093249538
2655,389357.1804751389
2656,312603.07275975915
2657,340075.53194555634
2658,300310.6613592083
2659,298833.20189828554
2660,355854.0780345143
2661,343780.2428686397
2662,358479.4683356255
2663,284903.6848009149
2664,275536.1437141921
2665,323943.2403322409
2666,276215.4719610633
2667,165145.70816896533
2668,170364.0069345557
2669,182549.299357445
2670,262857.93974313006
2671,180783.82531275682
2672,191178.60660090388
2673,195769.60118420437
2674,188423.93640097065
2675,168770.55618809856
2676,189881.35947882792
2677,196424.18029818675
2678,238895.34910487
2679,269549.85391960427
2680,284291.17619818484
2681,384974.4627693319
2682,303739.87451745
2683,468091.50542146375
2684,306080.9537181759
2685,314976.93462351087
2686,226260.42454755408
2687,296897.59095874545
2688,210683.90591297927
2689,205297.83855327783
2690,390382.7774960305
2691,186269.0661744196
2692,142577.40752123902
2693,197359.5859126386
2694,137149.06240484625
2695,186858.22863430317
2696,178844.6676470543
2697,180471.49231104658
2698,190457.5012859303
2699,170421.7154617336
2700,153046.33044101374
2701,147872.35318337657
2702,110703.13656054073
2703,126244.59411425077
2704,135279.74416376988
2705,110891.65190751878
2706,107971.27878119421
2707,121792.00183417628
2708,130609.08020517533
2709,102377.23469840089
2710,125195.96716436025
2711,225716.30784225606
2712,357386.47736847156
2713,166587.92233599562
2714,149334.12495239824
2715,168245.02894105203
2716,144057.6235385564
2717,187367.18933143644
2718,212739.0114881036
2719,150821.56083731144
2720,170600.92621448194
2721,126520.58560186013
2722,155338.73710143645
2723,140158.80054766074
2724,119716.79497964369
2725,126335.70244699546
2726,145233.61394205707
2727,169345.01195431873
2728,184333.64193019978
2729,145367.58138549066
2730,147235.43519423393
2731,135603.69974524766
2732,132648.96725075922
2733,157100.89788502682
